customer,target
44936043,0
200907844,0
74539730,0
132444930,0
196800441,0
44404577,0
43057547,0
83538566,0
151724595,1
231985979,0
92287735,0
104879659,0
109990662,0
21875641,0
101828363,0
25186055,0
229094932,0
163544268,0
98138216,0
69133854,0
134037749,0
193025043,1
102647006,0
25925117,0
90191137,1
46126409,0
205764338,0
100386630,0
109706115,0
80549623,0
84018593,0
89614569,0
98207688,0
134566555,0
79913752,0
161287635,0
69839305,0
68746462,0
41038714,0
78561384,0
203859987,0
173541658,0
105295773,0
107241287,0
250428011,0
29911991,0
82670035,0
22450811,0
69900016,0
23595852,0
214148503,0
131606507,0
70762437,0
100112729,0
48929799,0
87492441,0
95595679,1
74999517,1
73769600,0
100031873,0
71197457,0
81717733,1
103197386,0
163695829,1
69357015,0
98559365,0
71564113,0
156692681,1
122373893,0
203394430,1
94762298,0
105431570,0
160850712,1
70009018,0
37500936,0
28028850,0
130619824,0
24304903,0
45811030,0
68002401,0
27349610,0
46310157,0
83441037,1
86409387,0
232905478,1
108788034,0
72767515,0
67569925,0
25355286,0
43895226,0
138910848,1
28045119,0
72618833,0
27466837,0
46933150,0
100112326,0
22121189,0
134701787,0
189278011,0
149719379,1
102864295,0
73728483,1
70332738,0
91895430,1
25161188,0
157852491,0
156655591,0
202531924,1
76451580,1
152348123,0
35598882,1
221452300,1
67677840,0
83915626,0
70782094,0
94832199,0
41330356,0
194344956,0
86967694,0
105949632,1
130171805,1
103463109,0
25456652,0
27284949,0
143070617,0
126525414,0
202117144,1
102543712,0
90315169,0
28289592,0
66338114,0
40953854,0
102261440,0
37536884,0
79985119,0
78641194,0
27909039,0
24115310,0
107355625,0
167323494,0
122991696,0
98956833,0
104500194,0
96027861,0
201874294,0
41586675,0
190162159,0
48058644,0
75812038,0
85751748,0
88313300,0
165616962,0
92009333,0
108535009,1
194864325,0
189034962,0
44522758,0
82528521,0
88752012,0
136227828,0
97211980,0
212573346,0
152055603,1
130923992,1
204699870,1
31203975,1
23132665,0
96420471,0
206614860,0
68598848,0
26259097,0
23294287,1
136504262,0
23162504,0
70549977,0
121967934,0
26717261,1
27641448,0
22895168,0
122202052,0
92816724,0
203999569,0
25156726,1
70444893,0
45923942,0
46899887,0
36271978,0
84024207,0
71072531,0
42405015,0
69067365,0
83896107,0
73204254,0
37588118,0
192961136,0
95400769,0
37341890,1
68121474,0
85283449,0
23969372,0
80951373,0
44498046,1
36536224,0
27815759,0
80245260,0
94358754,0
82308910,0
111305711,0
162131488,0
107241549,0
136094580,0
42876252,0
99731670,0
99449214,0
24098642,0
130206778,0
247385253,1
167007618,0
22344265,0
38033138,0
27814328,0
166558508,0
89788096,0
166682381,0
22233063,0
44057220,1
95133471,0
101484905,1
68563437,0
233031195,0
147058493,0
28166279,0
171981054,1
110115663,1
75849321,1
46505023,0
22620003,0
23830024,0
110939261,0
233544490,1
104127113,0
45976161,0
174593740,0
46596000,0
98793503,0
41320461,0
132140768,0
127144331,0
94489320,0
119721960,0
177673202,0
48640876,0
23674729,0
28271669,0
160193413,0
169797729,0
103198533,0
76368357,0
89992291,0
48872064,0
27113188,0
22942807,0
218896186,1
93139089,0
26942581,0
122902930,0
22913410,0
163355593,0
158247420,0
85291037,0
95196723,1
84182719,0
22615363,0
194582253,0
107241631,0
100837865,0
95964904,0
25958145,0
135602919,0
171471513,1
100215876,0
122795929,1
23369903,0
176620860,1
206865520,1
71730529,0
31312662,0
93672877,1
101887685,0
35541494,0
24462656,0
204984152,0
69541757,0
204537156,0
30825907,1
157932470,0
218467078,0
39509007,0
28343022,0
22015919,0
78877029,0
27014140,0
216145489,0
204268737,0
83871808,0
99593344,0
70658289,0
262224054,1
215358481,0
91287762,0
69754870,0
24603149,1
23075702,0
82509886,0
24460806,0
148678769,0
23131129,0
131613652,0
23002304,0
233709725,0
23710031,0
103112164,0
72892583,0
98559262,0
210828547,0
195097638,0
24262853,0
49106937,0
96445444,1
172232397,0
158927151,1
48199706,0
91148413,0
77267361,0
97702444,0
27893155,0
210600884,0
71372178,0
80427949,0
39050438,0
23725385,0
96647051,0
102673297,0
82748676,0
137971650,0
81396326,0
174195801,1
84329686,1
250585956,0
202205036,0
206683688,0
111202282,0
24081791,0
169684566,1
25912029,0
72254719,0
146677585,0
92206643,0
81634452,0
149710425,1
79400467,0
23919992,0
84843568,0
79946079,0
230469739,1
130120576,0
98156584,0
79236995,0
46894970,0
69996022,0
230704524,1
69214481,0
96113150,0
106435683,0
210659833,1
99058767,0
83922460,0
85283128,0
85031924,0
80098073,0
96468242,0
70065349,1
130179203,1
154542732,1
24113736,0
82002313,0
250652735,1
83481066,0
70395965,0
40820302,1
85930086,0
48904634,0
107278640,0
128822692,1
91739027,0
176084847,1
39415767,0
76379302,0
200323077,0
215378681,0
162011211,0
84600723,0
81713251,0
91707440,0
28113140,1
101741823,0
90064164,0
48641651,0
47135743,0
75533951,0
100357016,0
163885639,0
155054503,0
76768810,0
48294409,0
69507273,0
101256340,1
174250033,0
105936505,0
164585161,0
24074841,0
163284661,0
69569491,0
261923479,0
230798885,1
29028158,0
87366211,0
231393966,1
71368056,0
230761078,1
174357959,0
99076384,0
27727041,0
209315771,1
96235919,0
123739781,1
257624695,1
91288944,0
26610619,0
155645786,0
231679938,0
41637954,1
143066731,1
220334220,0
126195448,1
23651748,0
261216724,1
44677273,0
83535707,1
94754852,1
67300470,0
202618831,0
22494697,0
22627315,0
28899222,0
253884424,1
100929501,0
233479485,0
30066220,1
172746540,0
80729024,0
95375494,0
166931392,0
96438083,0
23101452,1
87922570,0
111310889,1
69222932,0
75780131,0
167682524,0
30336331,0
25697983,0
24443736,0
190404079,0
24325400,0
147512499,0
40364085,0
78298781,0
132698093,0
41613859,0
86125318,0
26956340,0
102498572,1
123498967,0
72766738,0
47937975,0
48203903,1
30380830,0
24871509,1
85623966,0
231320961,0
24344458,0
21939117,0
27208852,0
262026722,1
80668429,1
125963891,0
159843320,0
84928969,0
36627167,0
249412427,0
24723297,0
101754010,0
196122345,0
20762342,0
44109888,0
201691948,0
82223408,0
149551958,0
103196376,0
190228123,0
97085135,0
38211238,0
196787659,0
99983383,0
261908846,1
85309146,0
85931506,0
209410316,1
137230295,1
76893053,1
38206145,0
110150084,0
26478705,0
48387301,0
24027124,0
68703020,0
38030672,1
80048703,0
109127339,0
82797058,0
26264049,0
44779004,0
147961024,1
255089777,1
40880826,0
87373932,0
206168029,1
170051370,0
86136763,0
251657619,0
263140763,1
42442773,0
191378203,0
159693957,0
172393663,0
105217546,0
101664345,1
27122757,0
174956621,0
39542937,0
154374193,0
45263125,1
91764467,0
93939728,0
143170443,1
99516163,0
76840913,0
68090742,0
189713053,1
100365589,0
138032070,0
104046492,1
152868541,1
22390871,0
82504333,1
29040455,0
92302694,0
254118566,0
93735033,0
46186535,0
45315913,0
139305961,0
129861792,0
85921057,0
25036709,1
173102484,0
86527628,0
204176595,1
95402401,1
22615780,0
123537772,0
178653781,0
177452786,0
26664598,0
259361359,1
78920431,0
86226563,0
125961796,0
24539513,0
160180679,1
23900162,0
25380438,0
67538159,0
23952553,0
107237674,0
22317680,0
136096341,0
203435976,0
120203156,0
163856523,0
99587130,0
48675104,0
74220516,1
94298565,0
72338353,0
138297347,0
86391484,0
192305806,0
46020102,0
82350796,0
172862426,0
27122570,0
22000700,0
89536297,0
195530618,0
152267101,0
166890746,1
262214006,1
79957466,0
101123854,0
132922501,0
24917205,0
128520652,0
30640856,0
78605034,0
130440891,0
212517877,1
102502784,0
247379668,0
30936978,0
203687621,1
69954233,0
194366687,0
22267521,0
48735869,1
30849599,0
123118276,0
24634057,0
27038370,0
45539823,0
103454012,0
96157781,0
67795093,0
42858915,0
80040690,0
66600082,0
68784288,1
134513755,0
95851935,0
46359603,0
97342920,0
46964749,0
45660203,0
79300618,0
74991053,0
149615699,1
36799893,0
80491410,0
188789595,0
87726870,0
23196716,0
81121065,0
221672282,0
22140954,0
47178205,0
248647599,0
37456986,0
37897101,0
94892163,0
28500084,0
77259794,0
79636207,0
177417692,0
209148746,0
24495015,1
96500975,0
128728096,0
210641236,0
26440574,0
172553404,1
156789916,1
122571120,0
28515141,0
73173145,0
87106488,0
106430647,0
135901241,0
79347573,0
89682063,1
27193458,1
31111681,0
122882300,0
252541450,0
91309285,0
166613732,0
120256000,0
46931215,0
97383383,0
82265027,0
66602879,0
149185509,1
137692610,0
75124327,0
178705533,0
75932066,0
69003289,0
22432274,1
37961800,0
80499492,0
22731416,0
99767636,0
129167637,0
84111494,0
126031657,0
149949968,1
89549682,0
29404375,0
76234704,0
24942210,0
154896752,0
41009360,0
86759421,0
42411527,0
70427955,1
98616191,0
133667867,0
104614182,0
106310673,0
22200959,0
150879488,0
25474196,0
129541693,1
219363079,0
24349818,0
44830426,0
27662290,0
85853873,0
28046261,0
80332536,0
26166718,0
138479605,0
188838451,0
126485619,0
130575726,0
92825848,0
92438883,0
27102637,0
23181886,0
205275170,1
36869013,0
82577930,0
166860457,0
68974865,1
102199428,0
195379748,1
22802035,0
22235872,0
138329721,0
119340579,0
22081185,0
155657992,1
90739168,0
24581388,0
76329169,1
97788696,0
202949829,1
262111872,0
209976981,0
197731415,0
228166154,1
73578235,0
24873765,0
100145349,0
162330790,1
23555020,0
123447250,0
171365625,0
45607269,0
102535896,1
148297235,0
28842482,0
67388741,0
26883928,1
38478998,1
189068785,1
36872127,1
131805442,0
102128624,0
167096654,1
80971615,0
77406974,0
134298220,0
190856438,0
76014993,1
73236422,0
40863973,0
107693702,0
156677170,1
79873653,1
43468449,0
31205828,0
100889075,0
101798048,0
76834709,0
151642627,0
70898923,1
159371253,0
26503399,0
30492163,0
43652142,0
103279624,0
138765155,1
37422833,0
91764914,0
41660734,0
78547367,0
191227436,0
88012710,0
157110322,0
176928972,0
147063199,0
93174795,0
221423613,0
125306094,0
27075960,0
40822172,0
101642760,0
22659059,0
125554693,1
98620169,0
70439883,0
36410274,0
171342656,1
82508855,0
202307166,0
26403364,0
24743258,0
204485809,0
25719825,0
104823488,0
24845220,0
98693184,0
48790318,0
119953082,0
219194442,0
27976126,0
68129648,0
199969984,0
162339787,1
130555694,0
218127355,0
102515676,0
156623470,0
90728632,0
89573707,0
76047375,0
119942251,0
100755539,0
187743588,1
28356219,1
85548431,0
75337095,0
44082852,0
66417605,0
92223007,0
65734316,0
45919677,0
68966191,0
78776559,0
101284627,0
94971506,0
25300848,0
69220989,1
48221397,0
22759171,0
25412125,0
109235866,0
46651482,0
100159824,1
26156044,0
44830978,1
47090209,0
153926863,0
26073801,0
24049691,0
92352849,0
126732382,0
88115867,0
169210545,1
22757808,1
130916547,0
200023652,1
211281821,1
106464160,0
66587700,1
251387439,0
89222355,0
80671084,1
21901711,0
137126737,0
87484318,1
79158003,0
27110944,1
135205909,0
20800291,0
177844532,0
100390904,0
48603254,0
36993060,0
189937100,0
25309389,0
158640805,0
105964591,0
30045183,0
46770556,1
26213856,0
22138671,0
152404843,0
127464089,0
159257330,1
25928108,0
24828502,1
27439401,0
68129447,0
24858812,0
25502528,0
45933186,0
128862366,0
81992877,0
137077480,0
97720434,0
72232285,1
39227559,0
39562124,0
40966300,0
83895502,0
76112106,0
86868098,0
26094757,1
25533706,0
76127317,0
190974976,0
161174026,1
103114137,1
83077131,0
24831843,0
81626051,0
35808375,0
72940210,0
212341883,0
86852349,0
202566607,0
136561425,0
196053077,0
43536111,0
233131255,1
44970486,0
37987799,1
47051158,0
102989315,0
41932851,0
118996659,0
157138519,0
88622225,0
154528430,0
89338743,0
123340556,0
174746026,0
121225191,0
86840261,0
76436115,0
44878607,0
111258875,0
24571977,0
23808578,0
48027505,0
40985418,0
172386772,0
90507736,0
103875748,0
127010461,0
99359437,0
96193014,0
102851549,0
35606853,0
161172837,1
66087849,0
127471636,0
27388696,1
41113504,0
188357684,0
193555274,0
69900829,0
127167113,0
130725077,0
27401402,0
68857568,0
192606301,1
86656277,1
159297950,0
74393545,1
122396308,0
212245895,0
249236835,1
90325061,0
83943299,0
25893833,0
44354776,0
100878566,0
22577489,0
83820748,0
81807065,0
73170612,0
90979150,1
104069784,0
23753636,0
48929613,0
69155199,0
29161369,0
83476553,0
42671232,0
257029261,0
70393227,0
92300704,0
27289257,0
78883539,0
177723464,0
27818256,0
153772528,0
122696769,0
95269888,0
103762370,0
42041465,0
84583450,0
70806691,0
204836448,0
75802682,0
229015841,0
147163437,0
27439731,0
23276251,0
76758473,0
101347588,0
201988847,1
220036458,1
23363673,0
80895258,0
136586745,0
85386531,0
80276537,1
41408450,0
176690210,1
250009414,1
206521739,0
135207301,0
89630947,0
84135233,0
46650255,0
90693648,0
202415067,0
68813671,0
43066999,0
41662495,0
94243695,0
22726955,0
36371293,0
21890353,0
22521965,0
155439364,0
83942770,0
200110649,1
172562618,0
85035633,0
41661019,0
164642402,1
41043996,0
152003274,0
94386726,0
253010316,1
39516779,0
218171050,0
96557169,0
44526330,0
101561816,0
39423490,0
44978271,0
102013754,0
130210369,0
42870082,0
216007991,0
216113552,0
163636076,0
27934689,0
194228685,0
205234186,0
35505772,0
84595500,0
46709177,0
228149255,0
171640593,0
69904306,0
201673405,0
82129091,0
107793287,0
171540354,1
70467995,0
24682568,0
38717203,0
190815371,0
86696453,1
229096124,0
221531993,0
256239663,1
82386846,0
27859790,0
90836299,0
176658733,0
65928255,0
39068227,0
129463693,1
127016735,0
27490918,0
43512935,0
82294829,1
92462000,0
91784802,0
79037187,0
152002129,0
30765426,0
69004182,0
92458749,1
43528981,0
108384865,0
122681483,0
48607596,0
88363323,1
69756006,1
25341528,0
100286587,0
132862811,1
30772814,0
85048438,0
40820108,0
261943900,0
174235750,0
179620438,0
155521927,0
132077897,0
208644739,0
24228448,0
80804776,0
43785699,0
25794631,0
167223089,0
204431969,0
81377249,0
22916446,0
41590544,0
90552130,0
21953711,0
68415239,1
211668135,0
42756334,0
70707709,1
45113062,0
73369734,1
35815070,0
143087797,0
91444425,0
135613892,0
22031091,0
155150357,0
187484704,0
27772377,0
138148928,0
148177892,0
202821879,0
97160158,0
66585927,0
216023970,0
22680925,0
147106317,1
250737011,0
120437720,0
48317181,0
25656177,0
212959928,0
130494136,0
205277429,0
230882911,0
125938178,0
104921303,0
215393667,0
88827589,0
254528513,1
103157662,0
172913841,0
205377009,1
147308484,0
45375159,0
93221315,0
26437361,1
177279764,0
94612320,0
133026241,0
80591216,0
30687863,0
133829560,0
83482024,0
221623307,1
75513696,0
85977642,0
171184466,0
94297408,0
136757465,0
26310463,0
94010647,0
78394815,0
78307566,0
97812130,0
249635832,0
23831981,1
66889438,0
95895791,0
107741000,0
167431173,0
66584950,0
26887645,0
70691356,0
26687079,0
44234187,0
251294187,0
79661786,1
108303606,0
68159668,0
96916744,0
234702710,0
84642084,0
27059133,0
36339260,0
87024258,1
218204180,0
73510638,0
85276088,0
177032881,0
41380865,0
84111451,0
96467765,0
69420746,0
30869645,0
96427056,0
74984915,0
84851050,0
126545747,0
76662872,0
78878973,0
156896014,0
138495414,1
43943163,0
202283661,0
88310211,0
88958021,0
178253664,0
65458297,0
21912299,0
205206697,0
221637728,0
99417596,1
66547573,0
149095486,1
24271255,0
28862462,0
75925105,0
122141060,1
205642287,0
89107310,0
22405452,0
194640184,0
28116578,0
110838235,0
45241082,1
126417832,0
91231759,0
93715641,0
120328807,0
48138724,0
26314165,0
35825244,0
89849573,0
79530870,0
42672030,0
67690271,0
25151153,1
82730483,1
176688236,0
205663523,0
81187498,0
120538301,0
99741870,0
35695395,0
22098188,0
41055292,0
99031383,1
89987976,0
68030579,0
134118555,0
46460430,0
84206596,0
36176289,0
188780125,0
87225871,0
167629247,1
206526013,1
40566054,0
28442678,0
126403995,0
88338285,0
23540772,0
105335419,0
95192391,0
67428183,0
228210677,1
43790947,0
136318821,0
41588745,0
38788440,0
100325713,0
26388386,0
86783255,0
205807678,0
23956564,1
35890264,0
68055512,0
70585888,0
73192563,1
84015115,0
30099856,0
27641487,0
83529615,0
85870902,0
161577375,0
127296475,0
101356397,0
178308472,0
35908459,0
134898873,0
80804929,1
90483353,0
23490900,1
48906709,0
103054808,0
127163795,0
152785781,1
104890908,0
85047744,0
29846624,0
46481396,0
143092235,0
137378725,0
26742233,0
27789680,0
94534450,0
35696618,0
40964881,0
133709472,0
90589109,0
27654984,0
89163397,0
156895092,0
27178139,0
102648800,0
253372758,0
21917813,0
26350455,0
133032648,1
212288404,0
22375269,0
37763502,0
41388797,0
23192135,0
164066666,0
24953712,0
26595438,0
80256931,0
163620140,0
23119218,0
80101120,0
48781497,0
95159216,0
43767608,0
78998677,1
23619554,0
88115778,1
135365640,0
95696124,0
86356408,0
30426273,1
101879827,0
106088977,0
94120882,0
79915157,0
85219388,0
172746518,0
93147166,0
204349452,0
158615257,0
46915143,0
100503647,0
253198375,0
27389948,0
102591127,0
40968220,0
209186254,0
24789418,1
126834120,0
79567280,0
254710789,1
101312456,0
25021514,0
82676815,0
174467254,0
27368358,0
76126176,0
44224219,0
75029646,1
28070579,0
179523004,0
25915386,0
108435360,0
107927867,0
86455294,1
26104838,0
253155758,1
261965310,0
25000282,0
70902196,0
66538911,0
105239973,0
24908008,0
135359479,0
27886379,0
83988019,0
27543328,0
130684162,0
67441365,0
23453489,1
23003061,1
94775064,0
46189845,0
122033767,0
105989724,0
108685416,0
81859500,0
47072720,0
209183009,1
66050421,0
100711965,0
175178331,0
154706157,0
66815045,0
85963065,0
87065417,0
194206353,0
40680093,0
137493642,0
67283634,1
67541079,0
93220082,0
28701420,0
119411715,0
70068940,0
83210481,0
98627570,0
35551300,0
156537031,1
27234901,0
170669128,0
203771757,0
92275236,1
130839334,0
119054185,1
95610387,0
28178842,1
22884614,0
26285948,0
136611854,0
171089249,0
105742686,0
81499010,0
75402116,0
66205699,0
233319668,0
100672267,0
78607636,0
45658086,1
23327274,0
107261122,0
80724874,0
155125645,0
77399880,0
150633270,0
204546616,1
126712755,0
25574194,0
38890443,0
193638897,0
92465989,0
45304519,0
95446212,0
218358014,0
23726530,0
136588253,0
132174078,0
155547442,0
79245354,0
26783274,0
154915174,0
135308415,0
190407484,0
188939717,0
122122966,0
250556193,0
22118447,1
46707124,0
24189860,0
25370269,0
96359649,0
107824776,0
22515173,0
175742563,0
166715553,0
22097779,0
67633687,0
91772160,0
85550425,1
24274666,0
42762276,0
25103823,1
22579737,0
121544936,0
48318346,0
81343589,0
26137250,0
85379449,0
74533412,0
132857773,1
70491146,0
86870427,1
99193197,0
251694271,1
251890161,0
102253185,1
263738514,1
41635992,0
94019253,0
79592509,0
231081876,1
120799702,0
217309626,0
207053171,1
189241983,1
47989772,0
123632836,0
86137622,0
82570474,0
70425375,0
95025555,0
21834837,0
106563517,1
200670522,1
25566754,0
86657732,0
41504956,0
169457465,1
123479297,0
45540544,0
206190111,1
67910814,0
25374321,1
200194118,1
87821533,0
220912639,1
30788973,0
200405936,1
88546093,0
142756414,1
70799269,0
96609634,0
152184073,0
81713185,1
121665322,0
21879532,0
82326444,0
26182752,0
70402693,0
68073239,0
41594804,0
98620075,0
137486963,0
208237882,0
69420010,0
90501963,0
22988423,0
219483334,0
92055178,0
82497781,0
201801124,0
207859513,1
40782996,0
82459815,0
135965785,0
77070957,0
67566788,0
73372632,0
132701432,0
75460640,0
152902333,0
22025127,0
95849653,0
125129699,0
161055911,0
24141882,0
125242038,0
47110815,0
39144911,1
93115773,0
26276162,0
110341190,0
22577439,0
46351851,1
87693972,0
22585028,0
39041493,0
28451547,0
45204816,0
125145923,0
108368918,0
87816976,0
95773949,0
216843096,1
133631158,0
203369142,0
71576228,0
106026237,0
67446731,0
25543039,0
72862720,0
38862571,0
82006490,0
88930899,0
76547544,0
66724685,0
67310065,0
23652562,1
201387701,0
23212753,0
93474989,0
103551594,0
84641665,0
138483047,0
209100620,0
75250246,0
248441500,0
251036233,1
103606767,0
134515340,0
91790501,0
94888631,0
104759442,0
45567007,0
41460253,0
76370093,0
96041664,1
75954056,0
85058284,0
22124265,0
163744862,0
76157050,0
77122101,0
41594883,0
74903087,0
193261503,0
28083711,0
31399462,0
29399712,0
248847999,0
72687952,0
101248862,0
102086240,0
102913769,0
142621845,0
132145020,0
70834734,0
23270824,1
211283467,0
151631510,0
132767649,0
90937152,0
157595769,0
27915347,0
82511439,0
30280196,0
79043655,0
78435928,0
27099804,1
87229748,0
101511309,0
72903309,0
41603550,0
230601547,1
26616124,0
42834561,0
156457175,0
35933682,0
31459735,0
120862772,0
48418527,0
75928718,0
70103773,0
84066157,0
26849775,0
81201094,0
22617451,0
79348548,1
92233086,1
122490507,0
158574863,1
22563238,0
29389187,0
176960623,0
104955416,0
163960227,0
155508862,1
80701214,0
155760823,0
251928904,1
251475289,0
102553889,0
172811448,0
221213935,0
31098570,0
28375251,0
38862578,0
147099976,0
167626424,1
35543844,0
190125814,0
31504980,0
149606614,0
207739733,1
97348217,0
75165909,0
28187929,0
156715308,1
43018032,0
99706616,0
94925210,0
209097370,0
95988797,0
45203795,0
87070387,0
90671762,0
83440919,0
100581848,1
104880773,0
27798946,0
107331931,1
165664890,0
162350675,1
208833030,0
97097282,0
70786924,0
97573041,0
93348442,0
202293183,0
104428314,0
72687904,0
134115294,0
202792915,1
45537576,0
22929148,0
171725740,1
120117669,0
136835502,0
42845540,0
99083672,0
205886537,0
206221056,0
133420623,0
81369862,0
42846111,1
206276059,0
101371435,0
79664342,0
71733995,0
41399290,0
189281692,1
208453870,1
211837114,0
123072257,0
40224243,0
166661753,0
99209960,0
87283871,0
95141192,0
46335594,0
133612635,0
25798275,1
42863704,0
92673265,0
163944654,0
202237465,1
23219851,0
28803173,0
69432314,0
37299409,0
28865797,1
48585702,1
96631248,0
69239940,0
150498383,0
27104189,0
71557577,0
163844668,0
99658398,0
93170375,1
26060583,0
27397193,0
47008772,0
200731536,1
107473325,0
23606753,0
95387378,0
82422728,0
65731900,0
215111525,0
46571971,0
79572733,0
171253633,1
249199589,0
26253852,1
211197298,1
156286697,0
101165691,0
102635825,0
260927464,0
103272683,0
178310219,0
26340508,0
73733931,0
164745351,0
48897104,0
83482978,1
212268674,0
92799888,1
24409424,0
105252063,0
42049160,0
193911580,1
85982294,0
27301430,0
90854737,0
207405805,0
47756319,0
28416166,0
161300431,0
249931435,0
201247915,0
25832702,0
208063520,0
98457845,0
23615072,0
148203653,0
30043524,0
26213889,0
204782078,1
201007152,0
109128509,0
212254347,0
92817283,0
38383671,0
120030023,1
36993019,0
167626083,0
69135509,0
27495584,0
91108803,0
87493152,0
66069912,0
27542737,0
44972946,0
203281174,0
209236129,0
173369891,0
35789722,0
44401556,0
22609257,0
190785830,0
123145918,0
93227354,0
40120251,0
25878067,0
208288852,1
66633140,0
132498364,0
174300028,0
122395581,0
24488151,0
42422445,0
152324081,1
76585921,0
38392170,0
178866673,1
22358645,0
27667778,0
37298828,0
25892013,0
119268595,1
27366373,0
218117963,1
22043482,0
22234251,0
96247171,0
66342197,0
65826990,0
40983591,0
132831871,0
178184030,0
48708154,0
73201611,0
41614392,0
98142439,0
46739091,0
77270095,0
46307773,1
96203214,0
195881321,1
132853665,1
194826307,0
27651100,1
42764894,0
123381790,0
